POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
VERB,1,8465604,UnderPredicted,0.2382828359370694,0.26445609913918916,0.1267147988411386,0.3384437249791936,9433.409914527403,74446
VERB,2,8465604,OverPredicted,-0.25904325707637743,0.22919285824472257,0.11963018599543289,0.20895781711472386,2426.937583289347,20287
VERB,2,8465604,UnderPredicted,0.2812346041366262,0.24226060345658057,0.1377799568041276,0.22554804654179986,2570.5606540946087,18657
X,1,8465604,OverPredicted,-0.2385242158982754,0.17319221844864616,0.08680892909158373,0.1458151852174326,32.37973055116073,373
X,1,8465604,UnderPredicted,0.3464774605838801,0.31733919083542067,0.2203819130183012,0.39892721016443217,60.16426225399623,273
X,2,8465604,OverPredicted,-0.28991719107416636,0.2620763521887854,0.15239597218376355,0.2785317685033479,30.78398638112024,202
X,2,8465604,UnderPredicted,0.31928935052234586,0.24387295383922816,0.16113783958919362,0.24456183688476618,34.000084153319854,211
ADJ,1,8465082,OverPredicted,-0.19497960881112553,0.14408515581659673,0.0587771339761658,0.09162338552710914,2735.958032322566,46548
ADJ,1,8465082,UnderPredicted,0.28967854949084354,0.3141620130044308,0.18260828218613662,0.4352608750307381,5721.11748089166,31330
ADJ,2,8465082,OverPredicted,-0.2822710924420251,0.2443986306993225,0.13940272878617374,0.24160962557052784,1688.4458510581362,12112
ADJ,2,8465082,UnderPredicted,0.3047797527632784,0.24417342513083598,0.15250603596121712,0.22275725768801294,1708.0676027656318,11200
ADP,1,8465082,OverPredicted,-0.17112541965564654,0.1343013353990418,0.04732045536136615,0.07940328607661945,2820.7723440910363,59610
ADP,1,8465082,UnderPredicted,0.23126468766285294,0.26179461793505787,0.12201822383709794,0.33291702282335384,5381.735780559042,44106
ADP,2,8465082,OverPredicted,-0.2566480968890301,0.23291914963336802,0.12011310508562827,0.20340665671968455,1007.0282730379074,8384
ADP,2,8465082,UnderPredicted,0.269527054733033,0.2436815529328829,0.13201808288066816,0.23350804722785165,1052.316138641806,7971
ADV,1,8465082,OverPredicted,-0.17624221707260654,0.13679809635485557,0.04977445519041961,0.08215712343516085,1597.560913791708,32096
ADV,1,8465082,UnderPredicted,0.2428853064291577,0.26247217135886897,0.1278819541895513,0.31973286786263005,2977.731303303702,23285
ADV,2,8465082,OverPredicted,-0.26453530724644325,0.23030256204112468,0.12301092523814484,0.21319310959775534,896.9956668365522,7292
ADV,2,8465082,UnderPredicted,0.2939836291612413,0.24989174536912187,0.14886274378004286,0.23675010631568066,976.9861874284212,6563
CONJ,1,8465082,OverPredicted,-0.17276210659893176,0.13599622585126198,0.04834080110315025,0.08213991078151078,974.1154830295807,20151
CONJ,1,8465082,UnderPredicted,0.24121439997966646,0.26636821704476926,0.12913149819137867,0.3294874589882862,1863.88404489436,14434
CONJ,2,8465082,OverPredicted,-0.2763149658762117,0.23938014700684992,0.13361697846602866,0.20833912903618768,213.65354856717983,1599
CONJ,2,8465082,UnderPredicted,0.2714048263368249,0.2421346387708909,0.13225291252787785,0.23613637137682542,210.41438383185368,1591
DET,1,8465082,OverPredicted,-0.17584612970048377,0.13798723359880197,0.049962040357138894,0.08296249071297682,3196.4714179690322,63978
DET,1,8465082,UnderPredicted,0.2451761236591328,0.2703051790092008,0.1331746290983771,0.3421123902492847,6110.851030808131,45886
DET,2,8465082,OverPredicted,-0.24500488622490127,0.22733893931669344,0.11170378443604899,0.19397133248749024,874.3055207809555,7827
DET,2,8465082,UnderPredicted,0.252874277326929,0.23330700268401125,0.1183703926807555,0.21599487072388374,899.2598731956995,7597
NOUN,1,8465082,OverPredicted,-0.1865159700791124,0.14065902025042465,0.05457299377243061,0.08654319411975774,6230.380407023314,114166
NOUN,1,8465082,UnderPredicted,0.2680955859571173,0.29064312796917413,0.15634760745641255,0.38676296044255704,12417.596027010653,79423
NOUN,2,8465082,OverPredicted,-0.28337819511920703,0.23969840372431095,0.13775693944783574,0.23226522820336334,4988.041020466684,36209
NOUN,2,8465082,UnderPredicted,0.3085508388487043,0.24815576105348572,0.15678304804549067,0.23219948456110748,5208.019289975109,33218
NUM,1,8465082,OverPredicted,-0.19175061414190972,0.14139178350740605,0.05675227776998402,0.08755915815456221,148.18019725742826,2611
NUM,1,8465082,UnderPredicted,0.2697435051902063,0.2771157285602231,0.1495133100005339,0.34712133537035095,277.4967033609909,1856
NUM,2,8465082,OverPredicted,-0.28748626269297345,0.2454808298340817,0.1428647161101651,0.2314447380974473,193.58169032927373,1355
NUM,2,8465082,UnderPredicted,0.3211599344714791,0.2517435543281762,0.16646769882940898,0.24411045329164902,207.585220440273,1247
PRON,1,8465082,OverPredicted,-0.1705802254601776,0.1342114430632916,0.04710985406812086,0.07896462062703899,1802.7998954788493,38268
PRON,1,8465082,UnderPredicted,0.23491285659378033,0.25866164642695366,0.12208748954092444,0.31916798484468595,3392.2008968945856,27785
PRON,2,8465082,OverPredicted,-0.25095756134461755,0.22468914764401604,0.11345384662534974,0.1947040521185389,517.6899021514708,4563
PRON,2,8465082,UnderPredicted,0.26329158759574633,0.23715772624848766,0.12555334726686693,0.22132998048932717,547.4125940835398,4360
PRT,1,8465082,OverPredicted,-0.1605140649400359,0.12801035270480213,0.04215034378989561,0.07207264054035957,644.5209068912937,15291
PRT,1,8465082,UnderPredicted,0.215417689214936,0.24220055521328207,0.10506073954326901,0.28783500637776305,1196.641823397834,11390
PRT,2,8465082,OverPredicted,-0.2623713166764424,0.23870311813109663,0.12578205045865107,0.20540497977980648,199.9934602292552,1590
PRT,2,8465082,UnderPredicted,0.24326447089841607,0.21444283274910458,0.10513720306410736,0.1831487731824765,185.04147739282894,1760
VERB,1,8465082,OverPredicted,-0.1748749097534177,0.13643631294473865,0.04919591805950574,0.0828494602695952,4990.8274953007385,101448
VERB,1,8465082,UnderPredicted,0.23824157448385871,0.2644567076300412,0.1266954587497745,0.3383170678837021,9433.61716304946,74459
VERB,2,8465082,OverPredicted,-0.2589673107743564,0.2291260758142093,0.11956023924738499,0.2088393002514318,2425.8772543294413,20290
VERB,2,8465082,UnderPredicted,0.28125982579605846,0.2422340334271931,0.13778127099451717,0.22545244752393823,2570.1718291317234,18654
X,1,8465082,OverPredicted,-0.24005442805253255,0.17278314868253927,0.08739945836528466,0.14620534047808326,32.337799595155325,370
X,1,8465082,UnderPredicted,0.3421512832464325,0.31719020358502836,0.21731259824977375,0.3964869866815505,59.978277116937555,276
X,2,8465082,OverPredicted,-0.29033157448425045,0.2644341788752886,0.1538750863599645,0.28004152188630216,31.390517617432756,204
X,2,8465082,UnderPredicted,0.3279513717933187,0.2441728926359047,0.16688723868036584,0.2490799390782592,34.87943288419646,209
ADJ,1,6892212,OverPredicted,-0.19499379940911005,0.14428257000305175,0.05883959470429046,0.09180137900663343,2739.571529431764,46560
ADJ,1,6892212,UnderPredicted,0.28988540464644913,0.3141819899987963,0.1827407187947818,0.4359075230509662,5723.073831214976,31318
ADJ,2,6892212,OverPredicted,-0.28161617933300814,0.24444989991717997,0.139058504622188,0.24106845856818523,1688.4483631226067,12142
ADJ,2,6892212,UnderPredicted,0.30576708136240754,0.24420790598927278,0.15312567031454274,0.22325979471322652,1710.4137374134425,11170
ADP,1,6892212,OverPredicted,-0.17104852355001657,0.1343443652637958,0.047305703213479405,0.07942731290487237,2820.839082619777,59630
ADP,1,6892212,UnderPredicted,0.23134288796881528,0.2617945676882968,0.12205437287804723,0.3328687724207007,5380.88908270159,44086
ADP,2,6892212,OverPredicted,-0.25674144423810197,0.2328758315163472,0.12014084518563126,0.2031777689659983,1005.9392967392905,8373
ADP,2,6892212,UnderPredicted,0.2687429920066526,0.2438327171476172,0.13166974114577723,0.23337778066309173,1050.9878738255939,7982
ADV,1,6892212,OverPredicted,-0.17626988030501758,0.1367928040427718,0.049782759003830654,0.0822326579559509,1598.026564022964,32100
ADV,1,6892212,UnderPredicted,0.24299557025509988,0.26231978324137584,0.12785556014267402,0.31911186019218113,2976.605295681594,23281
ADV,2,6892212,OverPredicted,-0.26371930331934185,0.23028858371054495,0.12257344193768663,0.213032869485146,895.2764199128632,7304
ADV,2,6892212,UnderPredicted,0.2944422322220421,0.2500234435944827,0.14919840814518076,0.2370550737758369,977.3987717590792,6551
CONJ,1,6892212,OverPredicted,-0.17271849974959907,0.13590306928642143,0.04830040810788132,0.08199593757893904,973.5913262305637,20157
CONJ,1,6892212,UnderPredicted,0.2413252024189763,0.26646307326363067,0.12923550157060384,0.3295887278065427,1864.609816660672,14428
CONJ,2,6892212,OverPredicted,-0.27835641544398076,0.238971733822427,0.13455384432150413,0.20897197867066958,213.80605862687008,1589
CONJ,2,6892212,UnderPredicted,0.26970341345199444,0.24246932254280584,0.13149458194532604,0.23551618931073834,210.522825694467,1601
DET,1,6892212,OverPredicted,-0.17576708455112666,0.13795473990015708,0.04992528096092087,0.0829176888756816,3195.8170848704667,64012
DET,1,6892212,UnderPredicted,0.2453778121507401,0.27046830890306045,0.1333617813987648,0.34246156654772814,6114.904400696164,45852
DET,2,6892212,OverPredicted,-0.2449087282696491,0.22745660836562395,0.11171018217744842,0.19414795943505006,874.1321755385339,7825
DET,2,6892212,UnderPredicted,0.25270850468104133,0.23369046811100158,0.1184656365896562,0.21652136923748647,900.2203724447975,7599
NOUN,1,6892212,OverPredicted,-0.18662766649512594,0.1406833642073403,0.05462152135724813,0.08666325887404855,6230.56769817858,114068
NOUN,1,6892212,UnderPredicted,0.26769475662107534,0.29043159275355035,0.15600993205926963,0.3861571515279652,12406.06580728518,79521
NOUN,2,6892212,OverPredicted,-0.28309510496256474,0.2401917029572236,0.13783330164498253,0.2324241143332099,4998.111184250357,36262
NOUN,2,6892212,UnderPredicted,0.30912663102065385,0.24790461316887663,0.1570141181777256,0.23195247894646756,5207.37322936427,33165
NUM,1,6892212,OverPredicted,-0.19153263686983552,0.14142923510720656,0.0566793246389494,0.0874720312372611,148.10307528157477,2613
NUM,1,6892212,UnderPredicted,0.2700079480087045,0.2773323461313733,0.14977603717691454,0.3470745706615073,277.68477292599954,1854
NUM,2,6892212,OverPredicted,-0.2894391731289776,0.24550475374787697,0.14400287326069283,0.23237680752084508,193.97187028215325,1347
NUM,2,6892212,UnderPredicted,0.3201084734122004,0.2516024576295056,0.16572279016323743,0.2426676668929363,207.982101654863,1255
PRON,1,6892212,OverPredicted,-0.17052224845687453,0.1342489041178461,0.04710013475978591,0.07896468056545657,1803.369959682683,38288
PRON,1,6892212,UnderPredicted,0.23512439377193917,0.25878094069660756,0.12224864387224008,0.31950803463295957,3394.233597112746,27765
PRON,2,6892212,OverPredicted,-0.2514141615228909,0.22466361110731423,0.11367172807828631,0.1948335915580079,517.320034484281,4551
PRON,2,6892212,UnderPredicted,0.26249418923665846,0.23726965484540233,0.12518721180336856,0.22126802360455106,547.3184900043274,4372
PRT,1,6892212,OverPredicted,-0.1604002903291546,0.12799087462100514,0.042108846146940423,0.07196922782888727,644.0969106636007,15296
PRT,1,6892212,UnderPredicted,0.21542479964582545,0.24226325838854015,0.10509417550837558,0.2878339440693177,1196.497188162856,11385
PRT,2,6892212,OverPredicted,-0.26207431234931833,0.2384499236483194,0.12550561864717838,0.20490748279522503,199.93045050495516,1593
PRT,2,6892212,UnderPredicted,0.24348168693192476,0.21485107447001264,0.10541804345733628,0.18338608034077225,185.21950235453986,1757
VERB,1,6892212,OverPredicted,-0.1748620784253463,0.13638045172387883,0.04917619069876554,0.08281568336258839,4987.645965431596,101424
VERB,1,6892212,UnderPredicted,0.23809030003722045,0.2644583405418981,0.12662426587175188,0.3383809750983925,9431.355194925696,74483
VERB,2,6892212,OverPredicted,-0.25907058340345057,0.22938172275413,0.11973094757051171,0.209266644553725,2428.263347677548,20281
VERB,2,6892212,UnderPredicted,0.2810948716449667,0.24222088286792512,0.13768213925797015,0.22566084632729894,2569.561764971497,18663
X,1,6892212,OverPredicted,-0.24147925232762496,0.1736542130062158,0.08838606992969408,0.147165768786076,32.52607373412742,368
X,1,6892212,UnderPredicted,0.3401253552704518,0.3166561094830125,0.21559566159065022,0.39457157583573393,59.93559392220076,278
X,2,6892212,OverPredicted,-0.3018257936597025,0.2655758422239916,0.1612713147066574,0.28566214249704763,31.770448997211506,197
X,2,6892212,UnderPredicted,0.31414348864071406,0.24743740264231456,0.15962794936587055,0.24515499637312435,34.479637063028036,216
ADJ,1,6839403,OverPredicted,-0.19492052418614522,0.14423109050281885,0.05879617157872022,0.09168584843504314,2738.4904874504728,46576
ADJ,1,6839403,UnderPredicted,0.29002511866171016,0.31445847304948693,0.18299554169178742,0.4364231774280872,5728.12644603633,31302
ADJ,2,6839403,OverPredicted,-0.2819749840600938,0.24464022431230983,0.13935379947446638,0.24181602303075087,1691.197710422124,12136
ADJ,2,6839403,UnderPredicted,0.3058525952326629,0.24438111089516285,0.1532625935891437,0.223742599769176,1712.86274595227,11176
ADP,1,6839403,OverPredicted,-0.17105931961058066,0.1343712922504308,0.047316632222204204,0.07946020807180107,2821.585412674481,59632
ADP,1,6839403,UnderPredicted,0.2313759762091355,0.26179341541916756,0.12206908005991343,0.33281277332882536,5381.293325361224,44084
ADP,2,6839403,OverPredicted,-0.25620153821029723,0.23285206159334132,0.11985285215344031,0.20296007431431287,1006.1646938281315,8395
ADP,2,6839403,UnderPredicted,0.2696667372097366,0.24372178082322948,0.1321129932549351,0.23348944857978104,1051.6194263092834,7960
ADV,1,6839403,OverPredicted,-0.1763729451836324,0.13674612651369628,0.04980633591616624,0.08215291183836536,1597.5382245110322,32075
ADV,1,6839403,UnderPredicted,0.24269129717556828,0.26230215935497203,0.12769853639356482,0.3190897034153952,2976.142089188422,23306
ADV,2,6839403,OverPredicted,-0.2647163241827726,0.23026755767100068,0.12309060100481023,0.21337780351887556,896.5919377190377,7284
ADV,2,6839403,UnderPredicted,0.2937990291876858,0.2502958874842895,0.1489563668253251,0.23715861217793394,978.7922864092111,6571
CONJ,1,6839403,OverPredicted,-0.17264828085374168,0.13596833597138933,0.04829390028091246,0.08208146604896716,973.6533235634761,20161
CONJ,1,6839403,UnderPredicted,0.2413398411056883,0.2664291017672788,0.12922446389873798,0.3295458138899919,1863.9336672753966,14424
CONJ,2,6839403,OverPredicted,-0.2774752633499916,0.23888460735942263,0.1340225769930994,0.20831226394597002,213.63198772700045,1594
CONJ,2,6839403,UnderPredicted,0.2705541807062644,0.2421325200963461,0.13179098755145438,0.23510218481573306,210.3384161321212,1596
DET,1,6839403,OverPredicted,-0.1757149924144857,0.13797659590849426,0.04991300233442846,0.0829291162798959,3196.7780605131397,64047
DET,1,6839403,UnderPredicted,0.24562651246905495,0.2705229760850462,0.13351346693537633,0.34268775394523604,6117.186514578138,45817
DET,2,6839403,OverPredicted,-0.2451131237225036,0.22737450973027162,0.11177299825806042,0.19405175139383635,873.8413003815164,7818
DET,2,6839403,UnderPredicted,0.25242737142466676,0.23354945139809108,0.11825775273507093,0.21623281056477228,899.4684673029495,7606
NOUN,1,6839403,OverPredicted,-0.18671174940631846,0.14063988012915446,0.054640679880928765,0.08662035527429232,6233.955167615163,114090
NOUN,1,6839403,UnderPredicted,0.2679415154797023,0.290514527252788,0.15619028463036766,0.38615264203228017,12416.9714378296,79499
NOUN,2,6839403,OverPredicted,-0.2833508106885313,0.24003391540008767,0.1379023723875475,0.23234894642888798,4996.892463462784,36235
NOUN,2,6839403,UnderPredicted,0.3089316355906246,0.24808321176911136,0.15698218121008337,0.23224085304663283,5210.552558725087,33192
NUM,1,6839403,OverPredicted,-0.19167766595170657,0.14161927885427214,0.05678866641204087,0.08757867642906395,148.2752080018387,2611
NUM,1,6839403,UnderPredicted,0.2696634178263132,0.27694316798224966,0.1493745531119059,0.34621965780507613,277.23917057569736,1856
NUM,2,6839403,OverPredicted,-0.28748949956222886,0.2454563317573951,0.1428544604284557,0.23194586070124343,193.13923049927212,1352
NUM,2,6839403,UnderPredicted,0.3210151172841353,0.2515957168133949,0.16630046992001818,0.24373728141158377,207.87558740002274,1250
PRON,1,6839403,OverPredicted,-0.17025305551528225,0.1342465058493977,0.04700775724573143,0.0788684650947695,1802.5124515875718,38345
PRON,1,6839403,UnderPredicted,0.235587350126943,0.25891077479280256,0.12253376951387272,0.3197998744594891,3395.1656856903855,27708
PRON,2,6839403,OverPredicted,-0.25096029334052605,0.22457620260581856,0.11340448184440155,0.19439947135367083,517.2378416923154,4561
PRON,2,6839403,UnderPredicted,0.2630260951759864,0.23727684308253685,0.1254701200144761,0.22166382540922666,547.3006635031447,4362
PRT,1,6839403,OverPredicted,-0.16071627892405355,0.12788749703460445,0.042183863210875944,0.07196001563512308,644.1897750932866,15271
