ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
8465611,ADP,1,UnderPredicted,0.051399995577465225,3305.430915595634,32,babylm_full_bpe_100M_8k,466,Non
8465612,ADP,1,OverPredicted,0.1374286161014334,5833.15761042534,32,babylm_full_bpe_100M_8k,11111,Non
8465612,ADP,1,UnderPredicted,0.0515257597253823,3312.3334639462014,32,babylm_full_bpe_100M_8k,11111,Non
8465733,ADP,1,OverPredicted,0.1374092126952706,5838.380038209352,32,babylm_full_bpe_100M_8k,9,Non
8465733,ADP,1,UnderPredicted,0.051395930613365684,3301.725978533225,32,babylm_full_bpe_100M_8k,9,Non
6681944,ADP,2,OverPredicted,0.1398631514066474,35818.11389633396,32,babylm_full_bpe_8k,1337,exponential_new
6681944,ADP,2,UnderPredicted,0.05108320379590254,17455.283986671286,32,babylm_full_bpe_8k,1337,exponential_new
6839403,ADP,2,OverPredicted,0.1400198199116616,35816.36983430348,32,babylm_full_bpe_8k,42,exponential_new
6839403,ADP,2,UnderPredicted,0.05113280990865487,17487.523254379783,32,babylm_full_bpe_8k,42,exponential_new
6839424,ADP,2,OverPredicted,0.13989623940067747,35849.81030881761,32,babylm_full_bpe_8k,2347,exponential_new
6839424,ADP,2,UnderPredicted,0.05111865272879504,17458.911297034472,32,babylm_full_bpe_8k,2347,exponential_new
6839425,ADP,2,OverPredicted,0.13988001769073075,35810.4035689686,32,babylm_full_bpe_8k,9,exponential_new
6839425,ADP,2,UnderPredicted,0.051170761341812386,17489.603348256715,32,babylm_full_bpe_8k,9,exponential_new
6839426,ADP,2,OverPredicted,0.13985783125157086,35799.40906546459,32,babylm_full_bpe_8k,616,exponential_new
6839426,ADP,2,UnderPredicted,0.0511360666125651,17479.68824197329,32,babylm_full_bpe_8k,616,exponential_new
6839427,ADP,2,OverPredicted,0.13982929480908382,35811.820522849266,32,babylm_full_bpe_8k,46674,exponential_new
6839427,ADP,2,UnderPredicted,0.05112231087102586,17467.777912277343,32,babylm_full_bpe_8k,46674,exponential_new
6839428,ADP,2,OverPredicted,0.13995531522631102,35835.83837432739,32,babylm_full_bpe_8k,6747,exponential_new
6839428,ADP,2,UnderPredicted,0.05104973682460829,17445.99231112576,32,babylm_full_bpe_8k,6747,exponential_new
6839429,ADP,2,OverPredicted,0.1398672909384461,35864.91060972729,32,babylm_full_bpe_8k,869,exponential_new
6839429,ADP,2,UnderPredicted,0.051041631317669624,17424.387932700785,32,babylm_full_bpe_8k,869,exponential_new
6839430,ADP,2,OverPredicted,0.13978582554214056,35806.41878427039,32,babylm_full_bpe_8k,466,exponential_new
6839430,ADP,2,UnderPredicted,0.051123374500143016,17466.04528110136,32,babylm_full_bpe_8k,466,exponential_new
6839431,ADP,2,OverPredicted,0.13981265325076986,35831.04696245405,32,babylm_full_bpe_8k,11111,exponential_new
6839431,ADP,2,UnderPredicted,0.05106059267400585,17438.111488841132,32,babylm_full_bpe_8k,11111,exponential_new
6892212,ADP,2,OverPredicted,0.13993372118409633,35833.80751965984,32,babylm_full_bpe_8k,42,Non
6892212,ADP,2,UnderPredicted,0.051056040682369276,17446.87022197923,32,babylm_full_bpe_8k,42,Non
6892213,ADP,2,OverPredicted,0.139890952304845,35887.20523142802,32,babylm_full_bpe_8k,2347,Non
6892213,ADP,2,UnderPredicted,0.0509770795639406,17396.43817199037,32,babylm_full_bpe_8k,2347,Non
6892214,ADP,2,OverPredicted,0.13970752669899955,35801.73020693902,32,babylm_full_bpe_8k,9,Non
6892214,ADP,2,UnderPredicted,0.05104025423931535,17432.03323162457,32,babylm_full_bpe_8k,9,Non
6892216,ADP,2,OverPredicted,0.1397677074970752,35806.809448260705,32,babylm_full_bpe_8k,616,Non
6892216,ADP,2,UnderPredicted,0.05104752605123382,17438.294326835934,32,babylm_full_bpe_8k,616,Non
6892217,ADP,2,OverPredicted,0.13983748878779975,35834.475201783986,32,babylm_full_bpe_8k,46674,Non
6892217,ADP,2,UnderPredicted,0.05110512671940192,17454.393874617814,32,babylm_full_bpe_8k,46674,Non
6892218,ADP,2,OverPredicted,0.13986822187191347,35828.64371470935,32,babylm_full_bpe_8k,6747,Non
6892218,ADP,2,UnderPredicted,0.05104069734180001,17437.39071776053,32,babylm_full_bpe_8k,6747,Non
6892219,ADP,2,OverPredicted,0.139928067381115,35863.00395751025,32,babylm_full_bpe_8k,869,Non
6892219,ADP,2,UnderPredicted,0.051044997195653904,17431.917587313004,32,babylm_full_bpe_8k,869,Non
6892220,ADP,2,OverPredicted,0.13971994049769654,35813.57402813157,32,babylm_full_bpe_8k,466,Non
6892220,ADP,2,UnderPredicted,0.051065719797624705,17437.5645364543,32,babylm_full_bpe_8k,466,Non
6892221,ADP,2,OverPredicted,0.13990138322220344,35824.54720170963,32,babylm_full_bpe_8k,11111,Non
6892221,ADP,2,UnderPredicted,0.051072997481246656,17453.022210273975,32,babylm_full_bpe_8k,11111,Non
6892222,ADP,2,OverPredicted,0.13986265647493762,35850.015695625436,32,babylm_full_bpe_8k,1337,Non
6892222,ADP,2,UnderPredicted,0.051053272174462816,17433.365062502515,32,babylm_full_bpe_8k,1337,Non
8096895,ADP,2,OverPredicted,0.13968135345263918,35823.37831323111,32,babylm_full_bpe_100M_8k,1337,Non
8096895,ADP,2,UnderPredicted,0.05107395702460613,17433.17589912286,32,babylm_full_bpe_100M_8k,1337,Non
8465077,ADP,2,OverPredicted,0.13983014890644915,35820.56890566289,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,ADP,2,UnderPredicted,0.05108250350261749,17451.0602590817,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,ADP,2,OverPredicted,0.13983480795356762,35840.36045253915,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,ADP,2,UnderPredicted,0.0510246714859263,17424.517115071943,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,ADP,2,OverPredicted,0.1397322272560518,35825.24708504284,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,ADP,2,UnderPredicted,0.05106191122869878,17433.149236412508,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,ADP,2,OverPredicted,0.1398202628165567,35842.92437302431,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,ADP,2,UnderPredicted,0.05101200948528665,17417.89760272267,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,ADP,2,OverPredicted,0.13975365781934765,35835.91244535276,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,ADP,2,UnderPredicted,0.0510546863123164,17428.79353986701,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,ADP,2,OverPredicted,0.1397596099289592,35825.279611139755,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,ADP,2,UnderPredicted,0.05107619998335838,17440.581398717517,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,ADP,2,OverPredicted,0.13981354408510124,35829.31787496847,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,ADP,2,UnderPredicted,0.05106702475310232,17441.02309797654,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,ADP,2,OverPredicted,0.13966961719374393,35800.53528795203,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,ADP,2,UnderPredicted,0.05108740971676017,17445.022145620962,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,ADP,2,OverPredicted,0.13967474906448085,35840.121585698595,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,ADP,2,UnderPredicted,0.05105345297091774,17419.438153677133,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,ADP,2,OverPredicted,0.13968281545346206,35774.305548601624,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,ADP,2,UnderPredicted,0.051102472074596894,17460.999273280715,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,ADP,2,OverPredicted,0.13981816812789338,35831.34176430337,32,babylm_full_bpe_100M_8k,42,Non
8465604,ADP,2,UnderPredicted,0.05102664795700736,17426.926970164895,32,babylm_full_bpe_100M_8k,42,Non
8465605,ADP,2,OverPredicted,0.1396451409419383,35800.68513814378,32,babylm_full_bpe_100M_8k,2347,Non
8465605,ADP,2,UnderPredicted,0.0511568501090989,17466.38101904942,32,babylm_full_bpe_100M_8k,2347,Non
8465607,ADP,2,OverPredicted,0.13973294957319815,35836.61091229026,32,babylm_full_bpe_100M_8k,616,Non
8465607,ADP,2,UnderPredicted,0.05105820800850265,17427.800255958227,32,babylm_full_bpe_100M_8k,616,Non
8465608,ADP,2,OverPredicted,0.13984139980870672,35810.86534581323,32,babylm_full_bpe_100M_8k,46674,Non
8465608,ADP,2,UnderPredicted,0.05104732755923351,17443.63753690348,32,babylm_full_bpe_100M_8k,46674,Non
8465609,ADP,2,OverPredicted,0.1397162763067393,35844.21068649397,32,babylm_full_bpe_100M_8k,6747,Non
8465609,ADP,2,UnderPredicted,0.05101249368944748,17407.860434042883,32,babylm_full_bpe_100M_8k,6747,Non
8465610,ADP,2,OverPredicted,0.13968526074049462,35808.17690556505,32,babylm_full_bpe_100M_8k,869,Non
8465610,ADP,2,UnderPredicted,0.05107954746792837,17441.009323829207,32,babylm_full_bpe_100M_8k,869,Non
8465611,ADP,2,OverPredicted,0.13977432060685152,35842.04948457372,32,babylm_full_bpe_100M_8k,466,Non
8465611,ADP,2,UnderPredicted,0.05101885090010653,17416.254112918465,32,babylm_full_bpe_100M_8k,466,Non
8465612,ADP,2,OverPredicted,0.13968113624301493,35819.83057815875,32,babylm_full_bpe_100M_8k,11111,Non
8465612,ADP,2,UnderPredicted,0.051103882259494,17444.667936454094,32,babylm_full_bpe_100M_8k,11111,Non
8465733,ADP,2,OverPredicted,0.13977442655467961,35832.152668278,32,babylm_full_bpe_100M_8k,9,Non
8465733,ADP,2,UnderPredicted,0.051011974205840895,17417.528472842314,32,babylm_full_bpe_100M_8k,9,Non
6681944,ADV,1,OverPredicted,0.12694487074432032,2788.5979756404845,32,babylm_full_bpe_8k,1337,exponential_new
6681944,ADV,1,UnderPredicted,0.051098353586033894,1753.1334131832368,32,babylm_full_bpe_8k,1337,exponential_new
6839403,ADV,1,OverPredicted,0.12706317747379792,2788.9096823723908,32,babylm_full_bpe_8k,42,exponential_new
6839403,ADV,1,UnderPredicted,0.051159880778568464,1756.1652274859198,32,babylm_full_bpe_8k,42,exponential_new
6839424,ADV,1,OverPredicted,0.126650321884396,2790.9931433664347,32,babylm_full_bpe_8k,2347,exponential_new
6839424,ADV,1,UnderPredicted,0.050908499909855805,1743.0561284135529,32,babylm_full_bpe_8k,2347,exponential_new
6839425,ADV,1,OverPredicted,0.12643075525902356,2789.6946147903545,32,babylm_full_bpe_8k,9,exponential_new
6839425,ADV,1,UnderPredicted,0.051068520087340516,1747.1051407080063,32,babylm_full_bpe_8k,9,exponential_new
6839426,ADV,1,OverPredicted,0.12675914403502545,2790.349037643015,32,babylm_full_bpe_8k,616,exponential_new
6839426,ADV,1,UnderPredicted,0.05107289325841505,1749.9105417130747,32,babylm_full_bpe_8k,616,exponential_new
6839427,ADV,1,OverPredicted,0.12651120968681642,2780.083832867791,32,babylm_full_bpe_8k,46674,exponential_new
6839427,ADV,1,UnderPredicted,0.051038658806835176,1750.6770357332534,32,babylm_full_bpe_8k,46674,exponential_new
6839428,ADV,1,OverPredicted,0.12648248561085418,2780.84392864024,32,babylm_full_bpe_8k,6747,exponential_new
6839428,ADV,1,UnderPredicted,0.05074641942016294,1740.0947219173872,32,babylm_full_bpe_8k,6747,exponential_new
6839429,ADV,1,OverPredicted,0.12649570473882712,2787.4593496247944,32,babylm_full_bpe_8k,869,exponential_new
6839429,ADV,1,UnderPredicted,0.051009680282087085,1746.5714528586618,32,babylm_full_bpe_8k,869,exponential_new
6839430,ADV,1,OverPredicted,0.1267859018603656,2793.2202038857145,32,babylm_full_bpe_8k,466,exponential_new
6839430,ADV,1,UnderPredicted,0.05108607297175614,1749.442568917789,32,babylm_full_bpe_8k,466,exponential_new
6839431,ADV,1,OverPredicted,0.126592311745105,2792.373212473526,32,babylm_full_bpe_8k,11111,exponential_new
6839431,ADV,1,UnderPredicted,0.050998760996620984,1745.075603782377,32,babylm_full_bpe_8k,11111,exponential_new
6892212,ADV,1,OverPredicted,0.1264966830697482,2781.029577288414,32,babylm_full_bpe_8k,42,Non
6892212,ADV,1,UnderPredicted,0.05104921830782149,1750.5287449935067,32,babylm_full_bpe_8k,42,Non
6892213,ADV,1,OverPredicted,0.12677901993389964,2791.6740189444704,32,babylm_full_bpe_8k,2347,Non
6892213,ADV,1,UnderPredicted,0.05084605767612288,1741.7825517532654,32,babylm_full_bpe_8k,2347,Non
6892214,ADV,1,OverPredicted,0.12649829758979492,2795.359380139288,32,babylm_full_bpe_8k,9,Non
6892214,ADV,1,UnderPredicted,0.05087500135197128,1738.8057962076743,32,babylm_full_bpe_8k,9,Non
6892216,ADV,1,OverPredicted,0.12664925826627293,2784.8905400170756,32,babylm_full_bpe_8k,616,Non
6892216,ADV,1,UnderPredicted,0.05082614012128586,1742.6758663385283,32,babylm_full_bpe_8k,616,Non
6892217,ADV,1,OverPredicted,0.12668164500299808,2786.109418550937,32,babylm_full_bpe_8k,46674,Non
6892217,ADV,1,UnderPredicted,0.05104639721614597,1750.0236357611323,32,babylm_full_bpe_8k,46674,Non
6892218,ADV,1,OverPredicted,0.1266533497925558,2785.233815288095,32,babylm_full_bpe_8k,6747,Non
6892218,ADV,1,UnderPredicted,0.050794261321917715,1741.4812494219489,32,babylm_full_bpe_8k,6747,Non
6892219,ADV,1,OverPredicted,0.1266057959463024,2787.6064151456862,32,babylm_full_bpe_8k,869,Non
6892219,ADV,1,UnderPredicted,0.05098201769445862,1746.5419621767635,32,babylm_full_bpe_8k,869,Non
6892220,ADV,1,OverPredicted,0.12652540711466947,2790.138277692691,32,babylm_full_bpe_8k,466,Non
6892220,ADV,1,UnderPredicted,0.051043639321029885,1746.9175121229268,32,babylm_full_bpe_8k,466,Non
6892221,ADV,1,OverPredicted,0.12639031220127214,2783.241064984214,32,babylm_full_bpe_8k,11111,Non
6892221,ADV,1,UnderPredicted,0.0510050782953244,1747.1789570063372,32,babylm_full_bpe_8k,11111,Non
6892222,ADV,1,OverPredicted,0.12658876673782685,2788.4973537008495,32,babylm_full_bpe_8k,1337,Non
6892222,ADV,1,UnderPredicted,0.050897637743700576,1743.1422974462573,32,babylm_full_bpe_8k,1337,Non
8096895,ADV,1,OverPredicted,0.12624254410456065,2785.7942207553397,32,babylm_full_bpe_100M_8k,1337,Non
8096895,ADV,1,UnderPredicted,0.051009792004435374,1744.9939746797297,32,babylm_full_bpe_100M_8k,1337,Non
8465077,ADV,1,OverPredicted,0.12655808571605465,2787.694954067536,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,ADV,1,UnderPredicted,0.05100683911822933,1746.9332329602362,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,ADV,1,OverPredicted,0.12656855238277767,2791.0897171450133,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,ADV,1,UnderPredicted,0.05096945370917592,1744.3785837428366,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,ADV,1,OverPredicted,0.12640766348965826,2784.508011350192,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,ADV,1,UnderPredicted,0.05101928910309864,1747.3086132029223,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,ADV,1,OverPredicted,0.12665005209887648,2796.6864504473906,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,ADV,1,UnderPredicted,0.050901467093209224,1740.5247657851962,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,ADV,1,OverPredicted,0.1265485814098053,2790.396220086207,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,ADV,1,UnderPredicted,0.05091087428898625,1742.4755834148434,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,ADV,1,OverPredicted,0.12674645706302776,2792.6046884696907,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,ADV,1,UnderPredicted,0.05090877605637642,1743.2692184984978,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,ADV,1,OverPredicted,0.1263510159570191,2789.4513792831112,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,ADV,1,UnderPredicted,0.05102003782544093,1744.8342735922542,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,ADV,1,OverPredicted,0.12647193132099954,2788.073725971435,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,ADV,1,UnderPredicted,0.05099068673516007,1745.4621976312644,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,ADV,1,OverPredicted,0.12637538576328544,2792.1377730540285,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,ADV,1,UnderPredicted,0.0508275946966303,1737.388841920217,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,ADV,1,OverPredicted,0.1264995259441641,2787.417054179656,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,ADV,1,UnderPredicted,0.051077846357874775,1748.9565371399901,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,ADV,1,OverPredicted,0.12658996940737038,2790.1695157078507,32,babylm_full_bpe_100M_8k,42,Non
8465604,ADV,1,UnderPredicted,0.05089284035226578,1742.316389459819,32,babylm_full_bpe_100M_8k,42,Non
8465605,ADV,1,OverPredicted,0.12637704781939807,2786.6139044177276,32,babylm_full_bpe_100M_8k,2347,Non
8465605,ADV,1,UnderPredicted,0.051172421773691884,1751.4273076263785,32,babylm_full_bpe_100M_8k,2347,Non
8465607,ADV,1,OverPredicted,0.12633256676189675,2788.6650787021085,32,babylm_full_bpe_100M_8k,616,Non
8465607,ADV,1,UnderPredicted,0.05095187949863722,1742.6561826123902,32,babylm_full_bpe_100M_8k,616,Non
8465608,ADV,1,OverPredicted,0.1264198711692942,2787.6845791541064,32,babylm_full_bpe_100M_8k,46674,Non
8465608,ADV,1,UnderPredicted,0.051004312000629645,1745.6225782215497,32,babylm_full_bpe_100M_8k,46674,Non
8465609,ADV,1,OverPredicted,0.12668142178963132,2790.5383591819987,32,babylm_full_bpe_100M_8k,6747,Non
8465609,ADV,1,UnderPredicted,0.050907418283369484,1743.477261368838,32,babylm_full_bpe_100M_8k,6747,Non
8465610,ADV,1,OverPredicted,0.12635751647449675,2785.5514506802806,32,babylm_full_bpe_100M_8k,869,Non
8465610,ADV,1,UnderPredicted,0.05096226920809103,1744.489437262164,32,babylm_full_bpe_100M_8k,869,Non
8465611,ADV,1,OverPredicted,0.12642360942896166,2788.904824002894,32,babylm_full_bpe_100M_8k,466,Non
8465611,ADV,1,UnderPredicted,0.0509140927903673,1742.0765989152076,32,babylm_full_bpe_100M_8k,466,Non
8465612,ADV,1,OverPredicted,0.12650425010154992,2785.8765957363325,32,babylm_full_bpe_100M_8k,11111,Non
8465612,ADV,1,UnderPredicted,0.05104646099729877,1748.5454750014721,32,babylm_full_bpe_100M_8k,11111,Non
8465733,ADV,1,OverPredicted,0.126241304108304,2782.610825155237,32,babylm_full_bpe_100M_8k,9,Non
8465733,ADV,1,UnderPredicted,0.050921937072763546,1743.2615937489873,32,babylm_full_bpe_100M_8k,9,Non
6681944,ADV,2,OverPredicted,0.14141019799230078,17275.801068323402,32,babylm_full_bpe_8k,1337,exponential_new
6681944,ADV,2,UnderPredicted,0.05125596605700338,8337.141670934,32,babylm_full_bpe_8k,1337,exponential_new
6839403,ADV,2,OverPredicted,0.1416027180114679,17262.64575006004,32,babylm_full_bpe_8k,42,exponential_new
6839403,ADV,2,UnderPredicted,0.05133991912532682,8364.094264221745,32,babylm_full_bpe_8k,42,exponential_new
6839424,ADV,2,OverPredicted,0.1413922414381198,17280.111395118372,32,babylm_full_bpe_8k,2347,exponential_new
6839424,ADV,2,UnderPredicted,0.05131025885035944,8343.612501915799,32,babylm_full_bpe_8k,2347,exponential_new
6839425,ADV,2,OverPredicted,0.14127579944137553,17277.46516848246,32,babylm_full_bpe_8k,9,exponential_new
6839425,ADV,2,UnderPredicted,0.05127521266387629,8333.70903904715,32,babylm_full_bpe_8k,9,exponential_new
6839426,ADV,2,OverPredicted,0.14128884748652634,17241.47805878081,32,babylm_full_bpe_8k,616,exponential_new
6839426,ADV,2,UnderPredicted,0.051286483579498235,8349.183094324415,32,babylm_full_bpe_8k,616,exponential_new
6839427,ADV,2,OverPredicted,0.14135946021321494,17268.18894072591,32,babylm_full_bpe_8k,46674,exponential_new
6839427,ADV,2,UnderPredicted,0.05129806215908833,8344.501877232422,32,babylm_full_bpe_8k,46674,exponential_new
6839428,ADV,2,OverPredicted,0.1413875778212957,17266.81655384792,32,babylm_full_bpe_8k,6747,exponential_new
6839428,ADV,2,UnderPredicted,0.05125386282564566,8339.054735595375,32,babylm_full_bpe_8k,6747,exponential_new
6839429,ADV,2,OverPredicted,0.14132897483222628,17288.208175326912,32,babylm_full_bpe_8k,869,exponential_new
6839429,ADV,2,UnderPredicted,0.051205204108205726,8320.794462379323,32,babylm_full_bpe_8k,869,exponential_new
6839430,ADV,2,OverPredicted,0.1413371023478759,17267.295130942344,32,babylm_full_bpe_8k,466,exponential_new
6839430,ADV,2,UnderPredicted,0.051272496437103604,8339.67663548065,32,babylm_full_bpe_8k,466,exponential_new
6839431,ADV,2,OverPredicted,0.1413037578966999,17272.688757776803,32,babylm_full_bpe_8k,11111,exponential_new
6839431,ADV,2,UnderPredicted,0.05125749460124322,8333.802274732332,32,babylm_full_bpe_8k,11111,exponential_new
6892212,ADV,2,OverPredicted,0.1414671972705037,17272.154516347608,32,babylm_full_bpe_8k,42,Non
6892212,ADV,2,UnderPredicted,0.05123975746921803,8338.348212480789,32,babylm_full_bpe_8k,42,Non
6892213,ADV,2,OverPredicted,0.1413390097262472,17288.729008724284,32,babylm_full_bpe_8k,2347,Non
6892213,ADV,2,UnderPredicted,0.05119905016284852,8320.050447663536,32,babylm_full_bpe_8k,2347,Non
6892214,ADV,2,OverPredicted,0.14103723197721968,17239.686050735447,32,babylm_full_bpe_8k,9,Non
